amenities,bathrooms,bedrooms,pets_allowed,price,price_type,square_feet,cityname,state
1,0,0.0,1,1,Monthly,0,Suwanee,GA
1,0,0.0,1,1,Monthly,0,Los Angeles,CA
0,0,0.0,1,1,Monthly,1,Los Angeles,CA
0,0,0.0,1,1,Monthly,1,Dallas,TX
1,0,0.0,1,0,Monthly,0,Lithonia,GA
1,0,0.0,1,1,Monthly,0,Houston,TX
0,0,0.0,1,1,Monthly,0,Chicago,IL
0,0,0.0,1,1,Monthly,1,Mandan,ND
1,0,0.0,1,1,Monthly,1,Odenton,MD
1,0,0.0,1,0,Monthly,1,Atlanta,GA
1,0,0.0,1,0,Monthly,0,Bloomington,IN
0,1,0.0,1,1,Monthly,1,Washington,DC
0,0,0.0,1,0,Monthly,1,Mission,KS
1,0,0.0,1,0,Monthly,0,Saint Petersburg,FL
0,0,0.0,1,1,Monthly,0,Hanover,MD
0,0,0.0,1,1,Monthly,1,Englewood,NJ
0,0,1.0,1,1,Monthly,1,Winter Garden,FL
0,0,0.0,1,0,Monthly,0,Saint Louis Park,MN
1,0,0.0,1,0,Monthly,0,Bloomington,IN
1,0,0.0,1,0,Monthly,0,Champaign,IL
1,0,0.0,1,0,Monthly,0,Flanders,NJ
1,0,0.0,1,0,Monthly,0,Apex,NC
0,0,1.0,1,1,Monthly,1,Woodway,TX
1,0,0.0,1,0,Monthly,0,Manchester,NH
1,0,0.0,1,0,Monthly,0,Anchorage,AK
1,0,0.0,1,1,Monthly,0,Los Angeles,CA
0,0,0.0,1,1,Monthly,0,Seattle,WA
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,0,Monthly,0,Lakewood,CO
0,0,0.0,1,1,Monthly,0,Kirkland,WA
1,0,0.0,1,0,Monthly,0,Norman,OK
0,0,0.0,1,1,Monthly,1,Torrance,CA
1,0,0.0,1,0,Monthly,0,Pflugerville,TX
1,0,0.0,1,1,Monthly,0,Boulder,CO
1,0,0.0,1,1,Monthly,0,Saint Louis Park,MN
0,0,0.0,1,0,Monthly,1,Clarksville,TN
0,0,0.0,1,0,Monthly,0,San Antonio,TX
0,0,0.0,1,1,Monthly,0,Valley Village,CA
1,0,0.0,1,0,Monthly,0,San Antonio,TX
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,0,Monthly,0,Toledo,OH
1,0,0.0,1,0,Monthly,1,Chapel Hill,NC
1,0,0.0,1,0,Monthly,1,Houston,TX
0,0,0.0,1,0,Monthly,0,Shawnee,KS
0,0,0.0,1,0,Monthly,0,Hixson,TN
1,0,0.0,1,1,Monthly,0,Boston,MA
1,0,0.0,1,1,Monthly,1,Brick,NJ
1,0,0.0,1,0,Monthly,0,Anchorage,AK
1,0,0.0,1,0,Monthly,1,Dallas,GA
1,0,1.0,1,1,Monthly,1,Madison,WI
1,0,0.0,1,0,Monthly,0,Brownsburg,IN
1,0,0.0,1,0,Monthly,0,Lutz,FL
1,0,0.0,1,1,Monthly,0,Denver,CO
0,0,0.0,1,1,Monthly,1,Lake Worth,FL
1,0,0.0,1,0,Monthly,1,Tampa,FL
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,1,Monthly,0,Reseda,CA
1,0,0.0,1,1,Monthly,0,New Bern,NC
0,0,0.0,1,1,Monthly,1,Encinitas,CA
0,0,0.0,1,0,Monthly,0,Kingsport,TN
1,0,0.0,1,1,Monthly,0,Bethesda,MD
1,0,0.0,1,0,Monthly,0,Norman,OK
1,0,0.0,1,1,Monthly,0,Wayne,NJ
1,0,0.0,1,0,Monthly,0,Manchester,CT
0,0,0.0,1,0,Monthly,0,Kansas City,MO
1,0,0.0,1,0,Monthly,0,Tucson,AZ
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Phoenix,AZ
0,0,0.0,1,0,Monthly,0,Saint Louis,MO
0,0,0.0,1,1,Monthly,0,Dallas,TX
0,0,0.0,1,0,Monthly,1,Madison,WI
0,0,0.0,1,1,Monthly,0,Ventura,CA
1,0,0.0,1,1,Monthly,0,Redondo Beach,CA
1,0,0.0,1,0,Monthly,0,Milwaukee,WI
1,0,0.0,1,0,Monthly,0,Brookfield,WI
0,0,0.0,1,1,Monthly,0,Valley Village,CA
0,0,0.0,1,1,Monthly,0,Cliffside Park,NJ
1,0,0.0,1,0,Monthly,1,East Hartford,CT
1,0,0.0,1,0,Monthly,0,Bloomington,IN
0,0,0.0,1,0,Monthly,0,Austin,TX
0,0,0.0,1,0,Monthly,0,Forest Grove,OR
1,0,0.0,1,0,Monthly,0,Denver,CO
1,0,0.0,1,1,Monthly,0,Stoughton,MA
1,0,0.0,1,1,Monthly,0,Fremont,CA
1,0,0.0,1,0,Monthly,0,Kansas City,MO
0,0,0.0,1,1,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Sartell,MN
1,0,0.0,1,0,Monthly,0,Independence,MO
1,0,0.0,1,0,Monthly,1,Norfolk,VA
0,0,0.0,1,0,Monthly,1,Albuquerque,NM
0,0,0.0,1,1,Monthly,0,Riverside,CA
0,0,0.0,1,1,Monthly,1,,
1,0,0.0,1,0,Monthly,0,Minneapolis,MN
0,0,0.0,1,1,Monthly,1,Jacksonville,FL
1,0,0.0,1,1,Monthly,1,Mansfield,TX
1,0,0.0,1,1,Monthly,1,Charlotte,NC
0,0,0.0,1,0,Monthly,0,Memphis,TN
1,0,0.0,1,1,Monthly,0,Midland,TX
1,0,0.0,1,0,Monthly,0,Denver,CO
1,0,0.0,1,0,Monthly,0,West Lafayette,IN
1,0,0.0,1,1,Monthly,0,San Francisco,CA
1,0,0.0,1,0,Monthly,0,Marietta,GA
0,0,0.0,1,0,Monthly,1,Johnston,IA
0,0,0.0,1,1,Monthly,0,Seattle,WA
0,0,0.0,1,0,Monthly,0,Keizer,OR
0,0,0.0,1,0,Monthly,1,Douglasville,GA
1,0,0.0,1,0,Monthly,0,Orlando,FL
1,0,0.0,1,1,Monthly,0,Culver City,CA
0,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,0,Monthly,0,Dallas,TX
0,0,1.0,1,0,Monthly,0,Springfield,MO
1,0,0.0,1,0,Monthly,0,Smyrna,GA
1,0,0.0,1,0,Monthly,0,Colorado Springs,CO
0,0,0.0,1,1,Monthly,1,Kirkland,WA
1,0,0.0,1,1,Monthly,0,Milford,CT
1,0,0.0,1,0,Monthly,0,Milwaukee,WI
0,0,0.0,1,0,Monthly,1,Austin,TX
1,0,0.0,1,0,Monthly,0,Durham,NC
1,0,0.0,1,0,Monthly,0,Baton Rouge,LA
1,0,0.0,1,0,Monthly,1,West Lafayette,IN
1,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,0,Monthly,0,Morrisville,NC
0,0,0.0,1,0,Monthly,0,Round Rock,TX
1,0,0.0,1,0,Monthly,0,Pico Rivera,CA
1,0,0.0,1,1,Monthly,0,Boston,MA
1,0,0.0,1,0,Monthly,0,Memphis,TN
1,0,0.0,1,0,Monthly,0,Fenton,MO
1,0,0.0,1,0,Monthly,0,Sioux Falls,SD
1,0,0.0,1,0,Monthly,0,Austin,TX
0,0,0.0,1,0,Monthly,0,Richmond,VA
0,0,0.0,1,0,Monthly,0,Portsmouth,VA
0,0,0.0,1,0,Monthly,1,Davenport,IA
0,0,0.0,1,1,Monthly,1,Wyoming,OH
1,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,0,Monthly,0,Reisterstown,MD
1,0,0.0,1,0,Monthly,1,Broadway,NC
1,0,0.0,1,0,Monthly,0,Saint Louis,MO
1,0,0.0,1,1,Monthly,1,Loganville,GA
1,0,0.0,1,1,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,1,Spring,TX
0,0,0.0,1,0,Monthly,0,Gretna,NE
1,0,0.0,1,0,Monthly,1,Cypress,TX
0,0,1.0,1,1,Monthly,1,Austin,TX
1,0,0.0,1,1,Monthly,0,San Francisco,CA
1,0,0.0,1,0,Monthly,0,New London,CT
0,0,0.0,1,0,Monthly,0,Lowell,MA
1,0,0.0,1,0,Monthly,0,Pittsburgh,PA
1,0,0.0,1,0,Monthly,0,Canby,OR
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Baltimore,MD
1,0,0.0,1,0,Monthly,1,Maumee,OH
1,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Baytown,TX
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,1,Monthly,1,Alpharetta,GA
0,0,0.0,1,1,Monthly,1,Washington,DC
1,0,0.0,1,0,Monthly,1,Apex,NC
0,0,0.0,1,0,Monthly,0,San Antonio,TX
0,0,0.0,1,0,Monthly,1,Cincinnati,OH
0,0,0.0,1,0,Monthly,0,Sioux Falls,SD
0,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Kansas City,MO
1,0,0.0,1,1,Monthly,0,Denver,CO
1,0,0.0,1,0,Monthly,0,Tempe,AZ
0,0,0.0,1,0,Monthly,0,Vancouver,WA
1,0,0.0,1,0,Monthly,0,Hales Corners,WI
0,0,0.0,1,0,Monthly,1,Durham,NC
0,0,0.0,1,0,Monthly,0,Glendale,AZ
1,1,1.0,1,1,Monthly,1,Los Angeles,CA
1,0,0.0,1,0,Monthly,0,Colorado Springs,CO
1,0,0.0,1,1,Monthly,0,East Orange,NJ
1,0,0.0,1,0,Monthly,1,Decatur,GA
1,0,0.0,1,0,Monthly,0,Kansas City,MO
1,0,0.0,1,0,Monthly,1,Beachwood,OH
1,0,0.0,1,1,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,1,Norman,OK
0,0,0.0,1,0,Monthly,1,Sioux Falls,SD
1,0,0.0,1,0,Monthly,1,Chattanooga,TN
1,0,0.0,1,0,Monthly,0,Plano,TX
0,0,0.0,1,1,Monthly,0,Hyattsville,MD
1,0,0.0,1,1,Monthly,1,,
0,0,0.0,1,0,Monthly,0,Houston,TX
0,0,1.0,1,1,Monthly,1,Durham,NC
0,0,0.0,1,0,Monthly,0,Atlanta,GA
0,0,0.0,1,0,Monthly,0,Atlanta,GA
0,0,0.0,1,1,Monthly,1,Hanover,MD
0,0,0.0,1,1,Monthly,0,New York,NY
0,0,0.0,1,0,Monthly,0,Overland Park,KS
1,0,0.0,1,0,Monthly,0,Tucson,AZ
1,0,0.0,1,0,Monthly,0,Springfield,MO
1,0,0.0,1,0,Monthly,0,Fitchburg,WI
1,0,0.0,1,0,Monthly,0,Midland,TX
0,0,0.0,1,0,Monthly,1,Sterling Heights,MI
0,0,1.0,1,1,Monthly,1,Sterling,VA
1,0,0.0,1,0,Monthly,0,Norwich,CT
1,0,0.0,1,0,Monthly,0,Colorado Springs,CO
1,0,0.0,1,1,Monthly,1,Bradenton,FL
1,0,0.0,1,0,Monthly,0,Springfield,MO
0,0,0.0,1,1,Monthly,1,Chicago,IL
1,0,0.0,1,0,Monthly,0,Saint Louis,MO
1,0,0.0,1,0,Monthly,1,Nashua,NH
1,0,0.0,1,0,Monthly,1,La Crosse,WI
0,0,0.0,1,0,Monthly,0,Ames,IA
1,0,0.0,1,0,Monthly,0,Round Rock,TX
1,0,0.0,1,0,Monthly,0,Cedar Falls,IA
1,0,0.0,1,0,Monthly,0,Oaklyn,NJ
1,0,0.0,1,0,Monthly,1,Glen Burnie,MD
1,0,0.0,1,0,Monthly,0,Springfield,MO
0,0,0.0,1,1,Monthly,0,Saint Paul,MN
1,0,0.0,1,1,Monthly,0,Alexandria,VA
1,0,0.0,1,0,Monthly,0,Chicago,IL
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,1,Monthly,1,Surprise,AZ
1,0,0.0,1,0,Monthly,0,Cameron,TX
1,0,0.0,1,0,Monthly,0,Pendleton,IN
1,0,0.0,1,1,Monthly,0,Arlington,VA
0,0,0.0,1,0,Monthly,0,Madison,WI
0,0,0.0,1,1,Monthly,1,Montclair,NJ
0,0,0.0,1,1,Monthly,0,Seattle,WA
1,0,0.0,1,1,Monthly,0,Bellevue,WA
0,0,1.0,1,1,Monthly,1,Golden,CO
0,0,0.0,1,0,Monthly,0,Minnetonka,MN
1,0,0.0,1,1,Monthly,1,Sunset Valley,TX
1,0,0.0,1,0,Monthly,0,Saint Louis,MO
1,0,0.0,1,1,Monthly,1,Pasadena,CA
1,0,0.0,1,0,Monthly,0,Los Angeles,CA
1,0,1.0,1,1,Monthly,1,Morgan Hill,CA
0,0,0.0,1,1,Monthly,1,Philadelphia,PA
0,0,0.0,1,0,Monthly,1,Carbondale,IL
0,0,0.0,1,0,Monthly,0,Kansas City,MO
0,0,0.0,1,1,Monthly,1,La Jolla,CA
1,0,0.0,1,0,Monthly,0,Stone Mountain,GA
0,0,0.0,1,0,Monthly,0,Seattle,WA
1,0,0.0,1,1,Monthly,0,Kent,WA
1,0,0.0,1,1,Monthly,0,Covington,KY
1,0,0.0,1,1,Monthly,0,Kent,WA
1,0,0.0,1,1,Monthly,0,Minneapolis,MN
1,0,0.0,1,1,Monthly,1,San Francisco,CA
0,0,0.0,1,1,Monthly,0,Seattle,WA
0,0,0.0,1,1,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Garland,TX
1,0,0.0,1,1,Monthly,1,Spring Hill,FL
0,0,0.0,1,0,Monthly,1,Baton Rouge,LA
1,0,0.0,1,0,Monthly,0,Laurel,MD
1,0,0.0,1,1,Monthly,1,Danbury,CT
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Chicago,IL
0,0,0.0,1,1,Monthly,0,Hampshire,IL
1,0,0.0,1,0,Monthly,0,Newport News,VA
0,0,0.0,1,1,Monthly,1,Atlanta,GA
0,0,0.0,1,1,Monthly,1,Fuquay Varina,NC
1,0,0.0,1,1,Monthly,1,Sacramento,CA
1,0,0.0,1,0,Monthly,0,Orlando,FL
0,0,0.0,1,0,Monthly,0,Frederick,MD
1,0,0.0,1,0,Monthly,1,Omaha,NE
1,0,0.0,1,0,Monthly,0,Toledo,OH
1,0,0.0,1,0,Monthly,0,Greenville,NC
1,0,0.0,1,0,Monthly,1,Columbus,OH
0,0,0.0,1,0,Monthly,1,West Des Moines,IA
1,1,1.0,1,1,Monthly,1,Kirkland,WA
1,0,0.0,1,0,Monthly,0,Worcester,MA
1,0,0.0,1,0,Monthly,0,Lafayette,IN
1,0,0.0,1,0,Monthly,1,Mesquite,TX
0,0,0.0,1,0,Monthly,1,Baton Rouge,LA
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,1,Monthly,1,Decatur,GA
0,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,,
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,1,Monthly,1,Cedar Park,TX
1,0,0.0,1,0,Monthly,0,Indianapolis,IN
0,0,0.0,1,1,Monthly,1,Los Angeles,CA
1,0,0.0,1,1,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Converse,TX
1,0,0.0,1,0,Monthly,1,Palm Harbor,FL
1,0,0.0,1,0,Monthly,1,Cleveland,OH
0,0,0.0,1,0,Monthly,1,Baton Rouge,LA
1,0,0.0,1,0,Monthly,0,Lees Summit,MO
0,0,0.0,1,1,Monthly,0,Kenmore,WA
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Savoy,IL
1,0,0.0,1,0,Monthly,0,Orlando,FL
0,0,0.0,1,0,Monthly,0,Hampton,NH
0,0,0.0,1,0,Monthly,1,Newport News,VA
1,0,0.0,1,1,Monthly,1,Ellicott City,MD
0,0,0.0,1,0,Monthly,0,Denver,CO
1,0,0.0,1,1,Monthly,0,Salem,NH
0,0,0.0,1,0,Monthly,0,Cary,NC
0,0,0.0,1,1,Monthly,0,Seattle,WA
0,0,0.0,1,1,Monthly,1,Philadelphia,PA
1,0,0.0,1,0,Monthly,0,Mebane,NC
0,0,0.0,1,0,Monthly,1,Marietta,GA
0,0,0.0,1,0,Monthly,0,Kingsport,TN
0,0,0.0,1,0,Monthly,1,Wahpeton,ND
1,0,0.0,1,0,Monthly,0,Woodstock,GA
0,0,0.0,1,0,Monthly,0,Geneva,IL
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,1,Monthly,0,Seattle,WA
1,0,0.0,1,0,Monthly,0,Covington,WA
0,0,0.0,1,0,Monthly,1,Ames,IA
1,0,0.0,1,1,Monthly,0,Baltimore,MD
1,0,0.0,1,0,Monthly,1,Norman,OK
0,0,0.0,1,1,Monthly,0,Los Angeles,CA
0,0,1.0,1,1,Monthly,1,Coronado,CA
0,0,0.0,1,1,Monthly,1,Sandy,OR
1,0,0.0,1,0,Monthly,0,Lawrenceville,GA
1,0,0.0,1,0,Monthly,0,Chicago,IL
0,0,0.0,1,1,Monthly,1,Amarillo,TX
0,0,1.0,1,0,Monthly,1,Charlotte,NC
1,0,0.0,1,1,Monthly,0,Kansas City,MO
0,0,0.0,1,0,Monthly,0,Ruston,LA
1,0,0.0,1,0,Monthly,0,Petersburg,VA
0,0,0.0,1,1,Monthly,0,Los Angeles,CA
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,1,Monthly,0,Alexandria,VA
1,0,0.0,1,0,Monthly,0,Mansfield,TX
0,0,0.0,1,0,Monthly,0,Vancouver,WA
0,0,0.0,1,0,Monthly,0,Beaverton,OR
1,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,0,Monthly,0,Euless,TX
0,0,0.0,1,1,Monthly,1,Ooltewah,TN
0,0,0.0,1,0,Monthly,0,Greenville,SC
0,0,0.0,1,1,Monthly,1,Tampa,FL
1,0,0.0,1,1,Monthly,1,San Diego,CA
0,0,0.0,1,0,Monthly,0,Riverside,CA
0,0,0.0,1,0,Monthly,0,Greendale,WI
0,0,0.0,1,0,Monthly,1,Moline,IL
0,0,1.0,1,1,Monthly,1,San Leandro,CA
0,0,0.0,1,0,Monthly,0,Grimes,IA
1,0,0.0,1,0,Monthly,1,Columbia,SC
0,0,0.0,1,1,Monthly,0,Anaheim,CA
1,0,0.0,1,0,Monthly,1,Saginaw,MI
0,0,0.0,1,1,Monthly,1,Richmond,VA
1,0,0.0,1,1,Monthly,1,Laurel,MD
1,0,0.0,1,0,Monthly,0,Florence,KY
0,0,0.0,1,0,Monthly,0,Oklahoma City,OK
1,0,0.0,1,1,Monthly,1,Upper Marlboro,MD
1,0,0.0,1,0,Monthly,0,Raleigh,NC
0,0,0.0,1,1,Monthly,0,San Diego,CA
1,0,0.0,1,0,Monthly,0,Marietta,GA
1,0,0.0,1,1,Monthly,0,Hyattsville,MD
0,0,0.0,1,0,Monthly,1,Omaha,NE
1,0,0.0,1,0,Monthly,0,Dallas,TX
0,0,0.0,1,0,Monthly,1,Edwardsville,IL
0,0,0.0,1,1,Monthly,1,Houston,TX
1,0,0.0,1,0,Monthly,1,Edmond,OK
0,0,0.0,1,1,Monthly,1,Saint George,UT
0,0,0.0,1,0,Monthly,1,Hartland,WI
1,0,0.0,1,1,Monthly,1,Jackson,NJ
0,0,0.0,1,0,Monthly,1,Chicago,IL
1,0,0.0,1,1,Monthly,1,Renton,WA
1,0,0.0,1,1,Monthly,1,Los Angeles,CA
1,0,0.0,1,1,Monthly,1,Alpharetta,GA
1,0,0.0,1,1,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Broken Arrow,OK
1,0,0.0,1,0,Monthly,0,Madison,WI
1,0,0.0,1,0,Monthly,0,Sioux Falls,SD
1,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,0.0,1,0,Monthly,0,Raleigh,NC
0,0,0.0,1,0,Monthly,0,Antioch,TN
1,0,0.0,1,0,Monthly,1,Houston,TX
1,0,0.0,1,0,Monthly,0,Milwaukee,WI
1,0,0.0,1,0,Monthly,0,Westminster,MD
1,0,0.0,1,1,Monthly,0,Jersey City,NJ
0,0,0.0,1,0,Monthly,1,Fort Smith,AR
1,0,0.0,1,1,Monthly,0,Pasadena,CA
