amenities,bathrooms,bedrooms,pets_allowed,price,price_type,square_feet,cityname,state
1,1,1.0,1,1,Monthly,1,Columbus,OH
1,0,0.0,1,0,Monthly,0,Evansville,IN
1,0,0.0,1,1,Monthly,0,Issaquah,WA
1,0,0.0,1,0,Monthly,1,Marietta,GA
1,0,0.0,1,1,Monthly,1,Ellicott City,MD
0,0,0.0,1,0,Monthly,0,Yukon,OK
1,0,0.0,1,0,Monthly,0,Springfield,MO
0,0,0.0,1,1,Monthly,1,Sandy,OR
1,0,0.0,1,0,Monthly,0,Waterloo,IA
1,0,0.0,1,0,Monthly,0,Cincinnati,OH
0,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Plainfield,IN
0,0,0.0,1,0,Monthly,1,Poplar Bluff,MO
1,0,0.0,1,0,Monthly,0,Orlando,FL
0,0,0.0,1,1,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Aurora,CO
1,0,0.0,1,0,Monthly,1,Kansas City,MO
0,0,0.0,1,0,Monthly,0,Albuquerque,NM
0,0,0.0,1,0,Monthly,0,Groton,CT
0,0,0.0,1,1,Monthly,1,Oakland,CA
1,0,0.0,1,1,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Madison,WI
0,0,0.0,1,0,Monthly,0,Eden Prairie,MN
0,0,0.0,1,1,Monthly,1,Saint George,UT
1,0,0.0,1,0,Monthly,1,Kenosha,WI
0,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,0.0,1,0,Monthly,1,Kokomo,IN
0,0,0.0,1,1,Monthly,1,Glendale,CA
0,0,0.0,1,1,Monthly,0,Tampa,FL
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,0,Monthly,0,Atlanta,GA
1,0,0.0,1,0,Monthly,0,Oklahoma City,OK
0,0,0.0,1,0,Monthly,0,West Des Moines,IA
1,0,0.0,1,0,Monthly,1,Glen Burnie,MD
1,0,0.0,1,0,Monthly,0,Gresham,OR
1,0,0.0,1,0,Monthly,0,Saint Louis,MO
1,0,0.0,1,0,Monthly,1,Dallas,GA
0,0,0.0,1,0,Monthly,0,Denton,TX
1,0,0.0,1,0,Monthly,1,Gouverneur,NY
1,0,0.0,1,1,Monthly,0,Charleston,SC
0,0,0.0,1,1,Monthly,1,Corvallis,OR
1,0,0.0,1,1,Monthly,0,San Francisco,CA
1,0,0.0,1,1,Monthly,1,Mansfield,TX
1,0,0.0,1,0,Monthly,0,Columbus,IN
1,0,0.0,1,1,Monthly,0,Boston,MA
1,0,0.0,1,1,Monthly,1,Arlington,TX
0,0,0.0,1,0,Monthly,0,Nacogdoches,TX
0,0,1.0,1,0,Monthly,1,Clayton,NC
0,0,0.0,1,1,Monthly,0,Aurora,CO
1,0,0.0,1,0,Monthly,0,Laurel,MD
1,0,0.0,1,0,Monthly,1,Ellington,CT
1,0,0.0,1,1,Monthly,1,Auburn,WA
1,0,0.0,1,0,Monthly,0,Saint Louis,MO
1,0,0.0,1,0,Monthly,0,Mansfield,TX
1,0,0.0,1,0,Monthly,1,Sheboygan,WI
1,0,0.0,1,1,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Chicago,IL
1,0,0.0,1,0,Monthly,0,Cincinnati,OH
1,0,0.0,1,1,Monthly,1,Hyattsville,MD
1,0,0.0,1,0,Monthly,0,Sun Prairie,WI
0,0,0.0,1,0,Monthly,1,Horseshoe Bay,TX
1,0,0.0,1,1,Monthly,1,North Hollywood,CA
0,0,0.0,1,0,Monthly,1,Washington Township,MI
0,0,0.0,1,0,Monthly,0,Kansas City,MO
0,0,0.0,1,1,Monthly,0,Seattle,WA
1,0,0.0,1,0,Monthly,0,Manchester,NH
0,0,0.0,1,1,Monthly,1,San Diego,CA
1,0,0.0,1,0,Monthly,0,Shreveport,LA
1,0,0.0,1,0,Monthly,1,Conway,AR
1,0,0.0,1,0,Monthly,0,Abilene,TX
1,0,0.0,1,1,Monthly,1,Burleson,TX
1,0,0.0,1,0,Monthly,0,Des Moines,IA
1,0,0.0,1,0,Monthly,0,Euless,TX
1,0,0.0,1,0,Monthly,0,Pittsburgh,PA
0,0,0.0,1,0,Monthly,0,Minot,ND
0,0,0.0,1,1,Monthly,1,Los Angeles,CA
1,0,0.0,1,1,Monthly,1,Woodbury,NJ
1,0,0.0,1,1,Monthly,1,Waukesha,WI
0,0,0.0,1,1,Monthly,0,Vallejo,CA
0,0,1.0,1,1,Monthly,1,Broomfield,CO
0,0,0.0,1,1,Monthly,1,Bismarck,ND
1,0,0.0,1,1,Monthly,0,Washington,DC
1,0,1.0,1,1,Monthly,1,Madison,WI
1,0,0.0,1,0,Monthly,0,Savannah,GA
1,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,1,Douglasville,GA
1,0,0.0,1,1,Monthly,0,Austin,TX
1,0,0.0,1,1,Monthly,1,Jersey City,NJ
1,0,0.0,1,1,Monthly,1,Columbus,OH
1,0,0.0,1,1,Monthly,0,San Francisco,CA
0,0,0.0,1,0,Monthly,0,Mission,KS
0,0,1.0,1,1,Monthly,1,Talbott,TN
1,0,0.0,1,0,Monthly,0,Anchorage,AK
1,0,0.0,1,0,Monthly,0,Orlando,FL
1,0,0.0,1,0,Monthly,0,Cedar Rapids,IA
0,0,0.0,1,1,Monthly,1,,
0,0,0.0,1,1,Monthly,1,Orlando,FL
0,0,0.0,1,1,Monthly,1,Milwaukee,WI
1,0,0.0,1,0,Monthly,0,Raleigh,NC
1,0,0.0,1,1,Monthly,0,West New York,NJ
1,0,0.0,1,0,Monthly,0,Madison,WI
0,0,0.0,1,1,Monthly,1,Findlay,OH
1,0,0.0,1,0,Monthly,0,Kansas City,MO
0,0,0.0,1,0,Monthly,0,Minot,ND
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,0,Monthly,1,Houston,TX
0,0,0.0,1,0,Monthly,0,Denver,CO
1,0,0.0,1,0,Monthly,1,Irmo,SC
0,0,0.0,1,0,Monthly,0,Charleston,WV
0,0,0.0,1,0,Monthly,1,Marietta,GA
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,1,Monthly,1,Aledo,TX
1,0,0.0,1,0,Monthly,0,College Park,GA
1,0,0.0,1,0,Monthly,0,Salt Lake City,UT
0,0,0.0,1,0,Monthly,0,Tulsa,OK
1,0,0.0,1,0,Monthly,0,Tucson,AZ
0,0,1.0,1,1,Monthly,1,Goodlettsville,TN
1,0,0.0,1,0,Monthly,0,Midland,TX
1,0,0.0,1,0,Monthly,0,Raleigh,NC
0,0,0.0,1,1,Monthly,0,Washington,DC
0,0,0.0,1,0,Monthly,1,Johnston,IA
1,0,0.0,1,0,Monthly,1,Elwood,IN
1,0,0.0,1,0,Monthly,0,Bloomington,IN
1,0,0.0,1,0,Monthly,0,Menomonee Falls,WI
1,0,0.0,1,0,Monthly,1,Indianapolis,IN
1,0,0.0,1,0,Monthly,1,Temple Hills,MD
0,0,0.0,1,1,Monthly,1,Austin,TX
0,0,0.0,1,0,Monthly,1,Jacksonville,FL
1,0,0.0,1,0,Monthly,1,San Antonio,TX
1,0,0.0,1,1,Monthly,1,Detroit,MI
1,0,0.0,1,0,Monthly,1,Euless,TX
1,0,0.0,1,0,Monthly,0,Portland,OR
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,1.0,1,1,Monthly,1,Saint Cloud,FL
1,0,0.0,1,1,Monthly,0,East Boston,MA
1,0,0.0,1,0,Monthly,1,Fargo,ND
1,0,0.0,1,0,Monthly,0,Renton,WA
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Durham,NC
0,0,0.0,1,1,Monthly,0,Philadelphia,PA
0,0,0.0,1,1,Monthly,1,,
0,0,1.0,1,1,Monthly,1,Northridge,CA
0,0,0.0,1,1,Monthly,0,Minneapolis,MN
0,0,0.0,1,0,Monthly,0,Fargo,ND
0,0,0.0,1,0,Monthly,0,Thornton,CO
1,0,0.0,1,0,Monthly,0,Auburn,AL
1,0,0.0,1,0,Monthly,0,Lawrenceville,GA
1,0,0.0,1,1,Monthly,0,Tampa,FL
0,0,0.0,1,0,Monthly,0,Bellevue,NE
0,0,1.0,1,0,Monthly,1,Tuscaloosa,AL
1,0,0.0,1,0,Monthly,0,Salt Lake City,UT
0,0,0.0,1,0,Monthly,0,Frederick,MD
1,0,0.0,1,0,Monthly,0,Sioux Falls,SD
0,0,0.0,1,0,Monthly,0,Shorewood,WI
1,0,0.0,1,0,Monthly,0,Raleigh,NC
0,0,0.0,1,1,Monthly,1,Cutler Bay,FL
0,0,0.0,1,0,Monthly,1,Omaha,NE
1,0,0.0,1,0,Monthly,1,Katy,TX
1,0,0.0,1,1,Monthly,0,Redmond,WA
0,0,0.0,1,0,Monthly,0,San Antonio,TX
0,0,0.0,1,0,Monthly,0,Colorado Springs,CO
1,0,0.0,1,0,Monthly,0,Euless,TX
1,0,0.0,1,0,Monthly,0,Arlington,VT
0,0,0.0,1,0,Monthly,1,Grand Forks,ND
0,0,0.0,1,0,Monthly,0,Lakewood,CO
1,0,0.0,1,0,Monthly,0,Bedford,TX
1,0,0.0,1,1,Monthly,1,Riverton,NJ
1,0,0.0,1,1,Monthly,0,Cambridge,MA
1,0,0.0,1,0,Monthly,0,Rapid City,SD
1,0,0.0,1,0,Monthly,0,Winsted,CT
1,0,0.0,1,0,Monthly,1,Greensboro,NC
1,0,0.0,1,0,Monthly,0,Prairie Village,KS
1,0,0.0,1,1,Monthly,1,Columbia,MD
1,0,0.0,1,0,Monthly,0,Ellicott City,MD
1,0,0.0,1,0,Monthly,0,Chicago,IL
1,0,0.0,1,0,Monthly,0,Sarasota,FL
1,0,0.0,1,0,Monthly,0,Lincoln,NE
0,0,0.0,1,0,Monthly,0,Round Rock,TX
0,0,0.0,1,0,Monthly,0,East Orange,NJ
0,0,0.0,1,0,Monthly,0,Hamden,CT
0,0,0.0,1,0,Monthly,0,Pierre,SD
0,0,0.0,1,1,Monthly,1,Lubbock,TX
1,0,0.0,1,0,Monthly,1,Apex,NC
0,0,0.0,1,1,Monthly,1,Philadelphia,PA
0,0,0.0,1,0,Monthly,0,Syracuse,NY
1,0,0.0,1,0,Monthly,0,Buffalo,NY
1,0,0.0,1,1,Monthly,1,Pasadena,CA
0,0,0.0,1,0,Monthly,0,Boone,IA
1,0,0.0,1,1,Monthly,1,Ellicott City,MD
0,0,0.0,1,0,Monthly,0,Albuquerque,NM
1,0,0.0,1,1,Monthly,1,Cary,NC
1,0,0.0,1,1,Monthly,0,Atlanta,GA
1,0,0.0,1,1,Monthly,1,Alpharetta,GA
1,0,0.0,1,0,Monthly,0,Overland Park,KS
0,0,0.0,1,0,Monthly,1,Austin,TX
0,0,1.0,1,1,Monthly,1,Irvine,CA
1,0,0.0,1,0,Monthly,0,Littleton,CO
1,0,0.0,1,1,Monthly,1,Bowie,MD
1,0,0.0,1,1,Monthly,0,Walnut Creek,CA
1,0,0.0,1,0,Monthly,0,Saint Louis,MO
0,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,1,Monthly,1,Colorado Springs,CO
1,0,0.0,1,1,Monthly,1,Chicago,IL
1,0,0.0,1,0,Monthly,0,Verona,WI
1,0,0.0,1,1,Monthly,0,Pittsburgh,PA
1,0,0.0,1,0,Monthly,0,Madison,WI
1,0,0.0,1,0,Monthly,0,Lawrenceville,GA
1,0,0.0,1,0,Monthly,0,Beloit,WI
1,0,0.0,1,1,Monthly,1,Boston,MA
0,0,0.0,1,1,Monthly,0,Seattle,WA
1,0,0.0,1,1,Monthly,0,Concord,CA
0,0,0.0,1,0,Monthly,0,Sault Sainte Marie,MI
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,0,Monthly,1,Pittsburgh,PA
1,0,0.0,1,0,Monthly,0,Randallstown,MD
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,0.0,1,1,Monthly,0,Arlington,VA
1,0,0.0,1,0,Monthly,0,Frankfort,IN
0,0,0.0,1,1,Monthly,0,Washington,DC
1,0,0.0,1,0,Monthly,1,Houston,TX
1,0,0.0,1,1,Monthly,0,Chicago,IL
1,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,0.0,1,0,Monthly,1,Snellville,GA
0,0,0.0,1,1,Monthly,0,Milwaukee,WI
0,0,0.0,1,1,Monthly,0,Philadelphia,PA
0,0,0.0,1,1,Monthly,0,Philadelphia,PA
1,0,0.0,1,0,Monthly,1,Aliquippa,PA
1,0,0.0,1,0,Monthly,1,Jonesboro,AR
0,0,1.0,1,1,Monthly,1,Monroe,OH
1,0,0.0,1,0,Monthly,0,Farmers Branch,TX
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,1,Monthly,1,League City,TX
1,0,0.0,1,0,Monthly,0,Rockville,MD
0,0,0.0,1,0,Monthly,0,Atlanta,GA
1,0,0.0,1,1,Monthly,0,Washington,DC
0,0,0.0,1,0,Monthly,0,Smyrna,GA
0,0,0.0,1,1,Monthly,0,Washington,DC
0,0,0.0,1,0,Monthly,0,Oklahoma City,OK
1,0,0.0,1,0,Monthly,1,Virginia Beach,VA
0,0,0.0,1,0,Monthly,0,Saint Louis,MO
1,0,0.0,1,0,Monthly,0,Yukon,OK
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,0,Monthly,0,Chattanooga,TN
1,0,0.0,1,0,Monthly,1,Edmond,OK
1,0,0.0,1,0,Monthly,0,Sugar Land,TX
1,0,0.0,1,0,Monthly,1,Harrisburg,SD
0,0,0.0,1,1,Monthly,0,Dallas,TX
0,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,0,Monthly,1,Spring,TX
1,0,0.0,1,0,Monthly,1,Indianapolis,IN
1,0,0.0,1,0,Monthly,1,Randallstown,MD
1,0,0.0,1,0,Monthly,0,Houston,TX
0,0,0.0,1,0,Monthly,0,Coraopolis,PA
1,0,0.0,1,1,Monthly,1,Liverpool,NY
1,0,0.0,1,0,Monthly,0,Dallas,TX
0,0,0.0,1,0,Monthly,0,Bloomington,IN
0,0,0.0,1,0,Monthly,0,Seattle,WA
1,0,0.0,1,1,Monthly,1,Silver Spring,MD
1,0,0.0,1,0,Monthly,0,Chicago,IL
0,0,0.0,1,0,Monthly,1,Phoenix,AZ
1,0,0.0,1,0,Monthly,0,Raleigh,NC
0,0,0.0,1,0,Monthly,0,Scappoose,OR
0,0,1.0,1,1,Monthly,1,Milwaukie,OR
1,0,0.0,1,1,Monthly,1,Chicago,IL
0,0,0.0,1,0,Monthly,0,Harrison Township,MI
0,0,0.0,1,0,Monthly,1,Wichita,KS
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,0,Monthly,1,New Holstein,WI
1,0,0.0,1,0,Monthly,0,Springfield,MO
1,0,0.0,1,0,Monthly,1,Springfield,MO
1,0,0.0,1,0,Monthly,0,Tallahassee,FL
0,0,0.0,1,0,Monthly,0,Oklahoma City,OK
1,0,0.0,1,0,Monthly,0,New London,CT
1,0,0.0,1,1,Monthly,0,Chicago,IL
1,0,0.0,1,1,Monthly,0,Kirkland,WA
1,0,0.0,1,0,Monthly,0,Mountlake Terrace,WA
1,0,0.0,1,0,Monthly,1,Atlanta,GA
0,0,1.0,1,0,Monthly,1,Junction City,KS
1,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,0,Monthly,0,Bloomington,IN
0,0,0.0,1,1,Monthly,1,Mandan,ND
0,0,1.0,1,1,Monthly,1,Columbia,SC
1,0,0.0,1,0,Monthly,1,Converse,TX
1,0,0.0,1,0,Monthly,0,Oxon Hill,MD
1,0,0.0,1,0,Monthly,1,New London,WI
1,0,0.0,1,0,Monthly,0,Atlanta,GA
1,0,0.0,1,0,Monthly,0,Cincinnati,OH
0,0,0.0,1,1,Monthly,0,Franklin,TN
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,1,Monthly,1,Plymouth,MN
1,0,0.0,1,0,Monthly,0,Euless,TX
1,0,0.0,1,1,Monthly,1,Seattle,WA
1,0,0.0,1,0,Monthly,0,Austin,TX
0,0,0.0,1,1,Monthly,0,Saratoga Springs,NY
1,0,0.0,1,1,Monthly,1,Indianapolis,IN
1,0,0.0,1,0,Monthly,0,Tucson,AZ
0,0,0.0,1,1,Monthly,1,,
1,0,0.0,1,1,Monthly,0,Linden,NJ
1,0,0.0,1,1,Monthly,1,Dallas,TX
1,0,0.0,1,0,Monthly,1,West Lafayette,IN
0,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,0.0,1,0,Monthly,0,Davenport,IA
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Raleigh,NC
0,0,0.0,1,1,Monthly,1,Auburn,AL
1,0,0.0,1,0,Monthly,0,Lafayette,IN
1,0,0.0,1,0,Monthly,0,Indianapolis,IN
1,0,0.0,1,0,Monthly,1,Dallas,TX
1,0,0.0,1,0,Monthly,0,Troy,OH
1,0,0.0,1,0,Monthly,1,Las Vegas,NV
0,0,0.0,1,1,Monthly,1,Golden Valley,MN
0,0,0.0,1,1,Monthly,0,Kansas City,MO
1,0,0.0,1,1,Monthly,0,Renton,WA
1,0,0.0,1,0,Monthly,0,Euless,TX
1,0,0.0,1,1,Monthly,0,West Hollywood,CA
0,0,0.0,1,0,Monthly,0,Portland,OR
1,0,0.0,1,1,Monthly,1,Suwanee,GA
1,0,0.0,1,0,Monthly,1,Green Bay,WI
0,0,0.0,1,0,Monthly,1,,
1,0,0.0,1,0,Monthly,0,Weslaco,TX
1,0,0.0,1,0,Monthly,0,Minneapolis,MN
0,0,0.0,1,1,Monthly,0,Centennial,CO
1,0,0.0,1,1,Monthly,1,Cincinnati,OH
0,0,1.0,1,1,Monthly,1,Grimes,IA
0,0,0.0,1,0,Monthly,1,Midwest City,OK
1,0,0.0,1,0,Monthly,0,Southfield,MI
1,0,0.0,1,0,Monthly,0,Perry Hall,MD
1,0,0.0,1,0,Monthly,0,Bloomington,IN
0,0,1.0,1,1,Monthly,1,Rapid City,SD
1,0,0.0,1,0,Monthly,1,Apex,NC
1,0,0.0,1,0,Monthly,1,Norman,OK
0,0,0.0,1,0,Monthly,1,Shaker Heights,OH
1,0,0.0,1,1,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Chicago,IL
1,0,0.0,1,0,Monthly,1,Camby,IN
1,0,0.0,1,1,Monthly,0,Los Angeles,CA
1,0,0.0,1,0,Monthly,1,West Lafayette,IN
1,0,0.0,1,1,Monthly,1,Euless,TX
1,0,0.0,1,0,Monthly,0,Charlotte,NC
1,0,0.0,1,0,Monthly,1,Ripon,WI
0,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,1,Monthly,1,Minneapolis,MN
1,0,0.0,1,1,Monthly,0,Sarasota,FL
0,0,0.0,1,0,Monthly,1,Colorado Springs,CO
0,0,0.0,1,0,Monthly,0,Terrell,TX
1,0,0.0,1,0,Monthly,1,Raleigh,NC
1,0,0.0,1,0,Monthly,1,Las Vegas,NV
1,0,0.0,1,0,Monthly,0,Ann Arbor,MI
1,0,0.0,1,0,Monthly,1,New Braunfels,TX
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,1,Monthly,0,Dallas,TX
1,0,0.0,1,1,Monthly,1,Norwood,MA
1,0,0.0,1,0,Monthly,0,Tallahassee,FL
1,0,0.0,1,0,Monthly,0,Austin,TX
0,0,1.0,1,1,Monthly,1,Columbus,OH
0,0,0.0,1,1,Monthly,1,Fort Collins,CO
1,0,0.0,1,0,Monthly,1,Silver Spring,MD
1,0,0.0,1,0,Monthly,1,Humble,TX
1,0,0.0,1,0,Monthly,0,New London,CT
1,0,0.0,1,0,Monthly,0,Madison,WI
1,0,0.0,1,0,Monthly,0,Cincinnati,OH
1,0,0.0,1,1,Monthly,1,Oklahoma City,OK
0,0,0.0,1,1,Monthly,0,Los Angeles,CA
0,0,0.0,1,1,Monthly,0,San Diego,CA
1,0,0.0,1,0,Monthly,1,Beaver Dam,WI
0,0,0.0,1,1,Monthly,0,Renton,WA
1,0,0.0,1,1,Monthly,1,San Francisco,CA
1,0,0.0,1,0,Monthly,0,Cedar Falls,IA
1,0,0.0,1,0,Monthly,1,Raleigh,NC
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,0,Monthly,0,Cincinnati,OH
1,0,0.0,1,1,Monthly,1,Rockville,MD
1,0,0.0,1,0,Monthly,0,Auburn,AL
1,0,0.0,1,0,Monthly,0,Saint Louis,MO
1,0,0.0,1,0,Monthly,0,Birmingham,AL
1,0,0.0,1,1,Monthly,1,Plymouth,MA
1,0,0.0,1,1,Monthly,1,Minneapolis,MN
1,0,0.0,1,1,Monthly,0,Somerville,MA
0,0,0.0,1,0,Monthly,0,Pittsburgh,PA
1,0,0.0,1,0,Monthly,0,Orlando,FL
1,0,0.0,1,0,Monthly,0,San Antonio,TX
1,0,0.0,1,0,Monthly,1,Dublin,OH
1,0,0.0,1,1,Monthly,0,Los Angeles,CA
0,0,0.0,1,0,Monthly,1,Grand Forks,ND
1,0,0.0,1,0,Monthly,0,Lafayette,IN
1,0,0.0,1,0,Monthly,0,Fort Myers,FL
1,0,0.0,1,1,Monthly,0,Milford,CT
0,0,0.0,1,0,Monthly,0,Sault Sainte Marie,MI
1,0,0.0,1,0,Monthly,0,Renton,WA
0,0,0.0,1,0,Monthly,1,Cincinnati,OH
0,0,0.0,1,0,Monthly,1,Portage,IN
0,0,1.0,1,1,Monthly,1,Yakima,WA
0,0,0.0,1,1,Monthly,0,Santa Rosa,CA
1,0,0.0,1,1,Monthly,0,Kirkland,WA
1,0,0.0,1,1,Monthly,1,Charlotte,NC
1,0,0.0,1,1,Monthly,0,Andover,MA
0,0,0.0,1,0,Monthly,0,Omaha,NE
1,0,0.0,1,0,Monthly,0,South Milwaukee,WI
1,0,0.0,1,0,Monthly,0,Auburn,WA
0,0,0.0,1,0,Monthly,0,Oklahoma City,OK
0,0,0.0,1,0,Monthly,0,Salt Lake City,UT
1,0,0.0,1,1,Monthly,1,Dallas,TX
1,0,0.0,1,0,Monthly,0,Dublin,OH
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,1,Monthly,0,Bridgewater,MA
1,0,0.0,1,0,Monthly,0,Mission,TX
0,0,0.0,1,0,Monthly,0,Austin,TX
1,0,0.0,1,0,Monthly,0,Cottage Grove,WI
0,0,0.0,1,1,Monthly,0,Dallas,TX
0,0,0.0,1,1,Monthly,1,Kyle,TX
1,0,0.0,1,0,Monthly,1,Penns Grove,NJ
1,0,0.0,1,0,Monthly,0,Sanford,FL
0,0,1.0,1,1,Monthly,1,San Diego,CA
1,0,0.0,1,0,Monthly,0,Wilmington,DE
1,0,0.0,1,0,Monthly,1,Blackwood,NJ
1,0,0.0,1,0,Monthly,0,Milwaukee,WI
1,0,0.0,1,0,Monthly,1,Cary,NC
1,0,0.0,1,0,Monthly,1,Lafayette,IN
1,0,0.0,1,0,Monthly,1,Raleigh,NC
1,0,0.0,1,1,Monthly,1,Mesa,AZ
1,0,0.0,1,0,Monthly,0,Saint George,UT
1,0,0.0,1,0,Monthly,0,Bothell,WA
1,0,0.0,1,0,Monthly,1,Sun Prairie,WI
1,0,0.0,1,1,Monthly,0,Issaquah,WA
1,0,0.0,1,0,Monthly,0,Saint Louis Park,MN
0,0,0.0,1,0,Monthly,1,Mooresville,NC
0,0,0.0,1,1,Monthly,1,Dallas,TX
1,0,0.0,1,0,Monthly,0,Kent,WA
0,0,0.0,1,1,Monthly,1,Seattle,WA
1,0,0.0,1,0,Monthly,0,Tampa,FL
1,0,0.0,1,0,Monthly,0,Macon,GA
0,0,0.0,1,0,Monthly,1,Harrisburg,SD
0,0,0.0,1,0,Monthly,0,Richardson,TX
0,0,0.0,1,0,Monthly,1,Jacksonville,FL
1,0,0.0,1,0,Monthly,0,Sugar Land,TX
0,0,0.0,1,1,Monthly,0,Vacaville,CA
1,0,0.0,1,0,Monthly,1,Moncure,NC
0,0,0.0,1,0,Monthly,0,Dallas,TX
0,0,1.0,1,0,Monthly,1,Kutztown,PA
0,0,0.0,1,0,Monthly,1,Saint Louis,MO
1,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,1,New Braunfels,TX
0,0,0.0,1,0,Monthly,0,Austin,TX
0,0,0.0,1,0,Monthly,1,Aberdeen,MD
1,0,0.0,1,0,Monthly,0,Beloit,WI
1,0,0.0,1,0,Monthly,0,Milford,NH
0,0,0.0,1,0,Monthly,0,Oregon City,OR
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,0,Raleigh,NC
1,0,0.0,1,0,Monthly,0,Kansas City,MO
1,0,0.0,1,0,Monthly,0,Las Vegas,NV
1,0,1.0,1,1,Monthly,1,Madison,WI
1,0,0.0,1,0,Monthly,1,Monroeville,PA
1,0,0.0,1,0,Monthly,0,Tampa,FL
1,0,1.0,1,1,Monthly,1,Madison,WI
1,0,0.0,1,0,Monthly,0,Orlando,FL
1,0,0.0,1,0,Monthly,0,Houston,TX
1,0,0.0,1,0,Monthly,1,Morrisville,NC
1,0,0.0,1,0,Monthly,0,Norcross,GA
1,0,0.0,1,0,Monthly,0,Norman,OK
1,0,0.0,1,0,Monthly,0,Silver Spring,MD
1,0,0.0,1,0,Monthly,1,Greenwood,IN
1,0,0.0,1,1,Monthly,0,Nashville,TN
1,0,0.0,1,0,Monthly,0,Dallas,TX
0,0,0.0,1,0,Monthly,0,Dallas,TX
1,0,0.0,1,0,Monthly,0,Atlanta,GA
1,0,0.0,1,0,Monthly,0,Eagle River,AK
1,0,0.0,1,0,Monthly,0,Rialto,CA
1,0,0.0,1,1,Monthly,0,San Francisco,CA
1,0,0.0,1,1,Monthly,0,Long Beach,CA
1,0,0.0,1,1,Monthly,1,Suwanee,GA
1,0,0.0,1,0,Monthly,0,Cary,NC
1,0,0.0,1,0,Monthly,1,Lilburn,GA
0,0,0.0,1,0,Monthly,0,Northglenn,CO
0,0,0.0,1,1,Monthly,1,Mandan,ND
1,0,0.0,1,1,Monthly,1,Apex,NC
1,0,1.0,1,0,Monthly,1,Rosenberg,TX
0,0,0.0,1,0,Monthly,0,Fargo,ND
0,0,0.0,1,0,Monthly,0,Burlington,NC
0,0,0.0,1,1,Monthly,0,Redondo Beach,CA
0,0,0.0,1,1,Monthly,0,Edina,MN
1,0,0.0,1,0,Monthly,0,West Allis,WI
0,0,0.0,1,1,Monthly,1,Des Moines,IA
0,0,0.0,1,0,Monthly,0,Ames,IA
1,0,0.0,1,0,Monthly,1,Morrisville,NC
1,0,0.0,1,0,Monthly,0,Springfield,MO
1,0,0.0,1,0,Monthly,0,Lynnwood,WA
1,0,0.0,1,0,Monthly,0,Tampa,FL
1,0,0.0,1,1,Monthly,1,Sparks,NV
1,0,0.0,1,0,Monthly,1,Lilburn,GA
1,0,0.0,1,0,Monthly,0,Homestead,PA
1,0,0.0,1,1,Monthly,0,San Francisco,CA
0,0,0.0,1,0,Monthly,0,Seattle,WA
1,0,0.0,1,0,Monthly,1,Shorewood,WI
1,0,0.0,1,0,Monthly,0,Oaklyn,NJ
1,0,0.0,1,1,Monthly,0,San Pedro,CA
1,0,0.0,1,0,Monthly,0,Gainesville,FL
1,1,1.0,1,1,Monthly,1,Lexington,SC
1,0,0.0,1,0,Monthly,0,Mansfield,OH
1,0,0.0,1,0,Monthly,0,Sarasota,FL
