id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5509173534,housing/rent/apartment,Outstanding Opportunity To Live At The Oaklyn City Club. Pet OK!,"Just minutes away from the big city life of Philadelphia, our 1 and 2 beds apartment homes are nestled in a serene environment surrounded by 200yr-old trees which gives the appearance of a Norman Rockwell painting. Residents will find that this quaint community offers the benefits of both small town living with big city life appeal. Apartment Homes has everything that you could ever want from a new apartment home. It has spacious floor plans, resort-style swimming pool, regulation size tennis courts, Park Club with Fireside Lounge, state-of-the-art fitness facilities and state of the art amenities all with a beautiful of the city from your window. Ideal for Philadelphia commuters, Apartment Homes offers a free shuttle service to the Patco High Speed Line and is seven minutes from Center City and just thirteen miles away from the Philadelphia airport. If you are looking for a community that is comfortable and stylish while still being close to the big city, then Apartment Homes is where you want to live!","AC,Cable or Satellite,Clubhouse,Elevator,Gym,Playground,Pool,Refrigerator,Tennis",1.0,2.0,USD,No,Yes,"Cats,Dogs",1205,"$1,205.00 ",Monthly,884,,Oaklyn,NJ,39.9071,-75.0838,RentDigs.com,1568777828
5668635706,housing/rent/apartment,One BR 1245 Astor Ave,"This unit is located at 1245 Astor Ave, Ann Arbor, 48104, MIMonthly rental rates range from $1198 - $1699We have one - three beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1198,"$1,198.00 ",Monthly,860,1245 Astor Avenue,Ann Arbor,MI,42.2711,-83.745,RentLingo,1577360059
5509026965,housing/rent/apartment,Two BR Apartment - Hyde represents a new generation of modern.,"Square footage: 1054 sq. feet, unit number: B235. Luxurious apartments in Bellevue, Washington. When you find a like Hyde, you can kind of feel it all come together. Experiences finally align with expectations. The lifestyle you want becomes the life you live. It really is the resolution to all your searching. A. puts you in the middle of what really matters in the Seattle area. Its distinct Patagonia Chic aesthetic emphasizes high-end amenities and finishes with Pacific Northwest influence. Offering a variety of contemporary, open floor plans with oversized windows allowing for fantastic views and plenty of natural light. Designer touches include wood-style flooring, full-size washers and dryers, stainless appliances, quartz counters and state of the art cabinetry with upgraded hardware and fixtures. upgraded hardware and fixtures. Private decks and patios are available with select units.","Clubhouse,Fireplace,Hot Tub,Patio/Deck,View",2.0,2.0,USD,No,Yes,,2675,"$2,675.00 ",Monthly,1054,,Bellevue,WA,47.6124,-122.1427,RentDigs.com,1568768567
5668616208,housing/rent/apartment,Studio apartment 9810 Echelon Lane,"This unit is located at 9810 Echelon Lane, Wauwatosa, 53226, WIMonthly rental rates range from $1285 - $1720We have studio - 2 beds units available for rent Apartment features include:-- Balcony, Deck, Patio- Fitness facilities- Storage- In-Unit Laundry- Sheltered parking- Refrigerator- Dishwasher- Garbage Disposal","Cable or Satellite,Clubhouse,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1285,"$1,285.00 ",Monthly,562,9810 Echelon Ln,Wauwatosa,WI,43.0735,-88.0172,RentLingo,1577358715
5668624628,housing/rent/apartment,Two BR 6033 Garth Road,"This unit is located at 6033 Garth Road, Baytown, 77521, TXMonthly rental rates range from $752We have 2 beds units available for rent Apartment features include:-- Fitness facilities- Pool",Pool,2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",752,$752.00 ,Monthly,950,6033 Garth Rd,Baytown,TX,29.7864,-94.9631,RentLingo,1577359254
5509175713,housing/rent/apartment,"Apartment in quiet area, spacious with big kitchen. Pet OK!","Square footage: 884 square feet, unit number: 205. Whether it s a rustle of trees or the calming crackle of a fire, Taluswood Apartments embraces its residents in refreshed one, two, and three beds apartment homes in Mountlake Terrace, Washington. It s a community that takes hold of its Pacific Northwest roots, with direct access to the Creek Side Walking Trail and idyllic outdoor features settled within the property s confines. Interested in journeying outside. seamlessly to nearby Seattle, or map out a short journey to the mountains or shores of Lake Washington. Unveil this Mountlake Terrace retreat and plan your visit. Retreat from Other Seattle, Lynnwood and Mountlake Terrace Apartments Wind down in the shade of the lush landscape of Taluswood Apartments. If that does not cut it for you, however, consider mowing over to the heated pool, relaxing in the indoor hot bath-tub, or strolling along the Creek Side Walking Trail with your four-legged friend.","Basketball,Fireplace,Gym,Hot Tub,Pool,Tennis",1.0,2.0,USD,No,Yes,"Cats,Dogs",1400,"$1,400.00 ",Monthly,884,,Mountlake Terrace,WA,47.7921,-122.3045,RentDigs.com,1568777910
5668631581,housing/rent/apartment,One BR 4201 MONTEREY OAKS BLVD,"This unit is located at 4201 MONTEREY OAKS BLVD, Austin, 78749, TXMonthly rental rates range from $1080 - $1765We have one - three beds units available for rent","Dishwasher,Parking,Pool",1.0,1.0,USD,No,Thumbnail,,1080,"$1,080.00 ",Monthly,647,4201 Monterey Oaks Boulevard,Austin,TX,30.3054,-97.7497,RentLingo,1577359764
5508675607,housing/rent/apartment,Two BR Apartment in Bradenton. Pet OK!,"Square footage: 1325 square ft, unit number: 2303. 1, 2, and three Beds Homes. provides easy, around the corner access to Riverwalk and the heart of historic Manatee Village, now part of Bradenton. As Riverwalk Park extends, residents will enjoy 2. 5mis of riverfront walkways connecting your doorstep to downtown Bradenton. is the perfect community for relaxation, fun, and an outdoor lifestyle. Availability 24 Hours, Ct. yard, Enjoy Our Resident Club house with Cyber Station, TVs, Resident Lounge, Fire Pit For Entertaining, Free Weights, Open-Air Pool Deck, Shopping Will Be An Farmers Market, Local Boutiques, and Artisan Shops, State-Of-The-Art Fitness facilities, Take Full Advantage Of Our Envious Florida Lifestyle with A Resort-Style Heated Pool, You Will Be within A Mile Of Manatee Memorial Hospital, Numerous Specialty Medical Clinics and Offices, and Some Of Bradenton S Top Employers, In Most Homes Balcony with Wide-Angle Water Views, Walk-In Shower In Most Homes, Washer & dryer In Every Home","Clubhouse,Gym,Patio/Deck,Pool,Washer Dryer",2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1459,"$1,459.00 ",Monthly,1325,,Bradenton,FL,27.4849,-82.5345,RentDigs.com,1568745169
5668639507,housing/rent/apartment,Two BR 865 & 871 Sonoma Avenue,"This unit is located at 865 & 871 Sonoma Avenue, Santa Rosa, 95404, CAMonthly rental rates range from $2395We have 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",2395,"$2,395.00 ",Monthly,875,865  871 Sonoma Ave,Santa Rosa,CA,38.4498,-122.7129,RentLingo,1577360319
5668615391,housing/rent/apartment,One BR 50 Se 13th Ave,"This unit is located at 50 Se 13th Ave, Portland, 97214, ORMonthly rental rates range from $1395 - $1895We have one - two beds units available for rent Apartment features include:-- Refrigerator- In-Unit Laundry- Dishwasher- Sheltered parking- Garbage Disposal- Balcony, Deck, Patio- Hardwood flooring- Public Transportation","Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1395,"$1,395.00 ",Monthly,469,50 SE 13th Avenue,Portland,OR,45.5091,-122.6449,RentLingo,1577358675
5668611361,housing/rent/apartment,One BR 6901 E. Chauncey Lane,"Desert Club offers a resort lifestyle right in your own backyard! Swim in the immense pool, cook and relax on the sundeck and chill out in the club house! These uniquely designed homes come with gas ranges, marble counter tops and many are garage-ready! Desert Club is a place perfectly suited for you!","Parking,Pool",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1420,"$1,420.00 ",Monthly,715,6901 E Chauncey Ln,Phoenix,AZ,33.5178,-112.0848,RentLingo,1577358412
5668628797,housing/rent/apartment,One BR 435 East 200 South,"This unit is located at 435 East 200 South, Salt Lake City, 84111, UTMonthly rental rates range from $1050We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1050,"$1,050.00 ",Monthly,685,435 East 200 South,Salt Lake City,UT,40.7061,-111.9048,RentLingo,1577359570
5668618430,housing/rent/apartment,Studio apartment 221 W. Wood Street,"This unit is located at 221 W. Wood Street, West Lafayette, 47906, INMonthly rental rates range from $725We have studio units available for rent Apartment features include:-- Air conditioner- Refrigerator- Heat: Forced Air- Dishwasher- On-Site Laundry- Microwave- Garbage Disposal- Water Included","Dishwasher,Garbage Disposal,Parking,Refrigerator",1.0,0.0,USD,No,Thumbnail,,725,$725.00 ,Monthly,308,221 W Wood St,West Lafayette,IN,40.4969,-86.9659,RentLingo,1577358856
5668632555,housing/rent/apartment,One BR 10101 WEST PARMER LANE,"This unit is located at 10101 WEST PARMER LANE, Austin, 78717, TXMonthly rental rates range from $1150 - $1711We have one - three beds units available for rent","Dishwasher,Parking,Pool",1.0,1.0,USD,No,Thumbnail,,1150,"$1,150.00 ",Monthly,610,10101 West Parmer Ln,Austin,TX,30.3054,-97.7497,RentLingo,1577359845
5659919337,housing/rent/apartment,One BR 1572 Overton Park,"This unit is located at 1572 Overton Park, Memphis, 38112, TNMonthly rental rates range from $1299We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1299,"$1,299.00 ",Monthly,900,1572 Overton Park,Memphis,TN,35.1211,-89.9517,RentLingo,1576667852
5668634518,housing/rent/apartment,Two BR 11402 Washington Pl,"This unit is located at 11402 Washington Pl, Culver City, 90066, CAMonthly rental rates range from $2850We have 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",2850,"$2,850.00 ",Monthly,1000,11402 Washington Place,Culver City,CA,34.0075,-118.3941,RentLingo,1577359991
5668623056,housing/rent/apartment,"Two BR 5689 River Road, ,","This unit is located at 5689 River Road, ,, Baton Rouge, 70820, LAMonthly rental rates range from $1738 - $2920We have two - four beds units available for rent Apartment features include:-- Student",,2.0,2.0,USD,No,Thumbnail,Cats,1738,"$1,738.00 ",Monthly,750,5689 River Rd,Baton Rouge,LA,30.4415,-91.1012,RentLingo,1577359151
5668609904,housing/rent/apartment,One BR 5320 5326.5 S. Drexel Boulevard,"This unit is located at 5320 5326.5 S. Drexel Boulevard, Chicago, 60615, ILMonthly rental rates range from $1475 - $2000We have one - three beds units available for rent Apartment features include:-- Dishwasher- Hard wood floors- Storage- On-Site Laundry","Dishwasher,Storage",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1475,"$1,475.00 ",Monthly,634,5320 5326.5 S Drexel Blvd,Chicago,IL,41.8625,-87.6825,RentLingo,1577358294
5668631919,housing/rent/apartment,"Three BR 4229 Langland Street,","This unit is located at 4229 Langland Street,, Cincinnati, 45223, OHMonthly rental rates range from $1625We have 3 beds units available for rent",,1.0,3.0,USD,No,Thumbnail,"Cats,Dogs",1625,"$1,625.00 ",Monthly,1343,4229 Langland St,Cincinnati,OH,39.1679,-84.4933,RentLingo,1577359790
5668610460,housing/rent/apartment,One BR 22800 Bulverde Road,"This unit is located at 22800 Bulverde Road, San Antonio, 78261, TXMonthly rental rates range from $830 - $1982We have one - four beds units available for rent Apartment features include:-- On-Site Laundry- Fitness facilities- Dishwasher",Dishwasher,1.0,1.0,USD,No,Thumbnail,,830,$830.00 ,Monthly,600,22800 Bulverde Rd,San Antonio,TX,29.6533,-98.4261,RentLingo,1577358325
5668615100,housing/rent/apartment,One BR 2755 Merlin Lake Drive,"This unit is located at 2755 Merlin Lake Drive, Indianapolis, 46229, INMonthly rental rates range from $627 - $824We have one - two beds units available for rent Apartment features include:-- Refrigerator- Sheltered parking- Pool- A/c- Balcony, Deck, Patio- On-Site Laundry- Carpet- Dishwasher","Cable or Satellite,Dishwasher,Parking,Patio/Deck,Playground,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",627,$627.00 ,Monthly,686,2755 Merlin Lake Dr,Indianapolis,IN,39.7953,-86.1387,RentLingo,1577358652
5668637832,housing/rent/apartment,Studio apartment 101 W Olympic Pl,"This unit is located at 101 W Olympic Pl, Seattle, 98119, WAMonthly rental rates range from $1295 - $1745We have studio - 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,Cats,1295,"$1,295.00 ",Monthly,422,101 W Olympic Place,Seattle,WA,47.616,-122.3275,RentLingo,1577360184
5668639888,housing/rent/apartment,Two BR 6944 Knowlton Place,"This unit is located at 6944 Knowlton Place, Los Angeles, 90045, CAMonthly rental rates range from $2977 - $3638We have two - three beds units available for rent",,2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",2977,"$2,977.00 ",Monthly,1031,6944 Knowlton Place,Los Angeles,CA,34.0372,-118.2972,RentLingo,1577360345
5668611853,housing/rent/apartment,One BR 100 Springhouse Way,"This unit is located at 100 Springhouse Way, Newport News, 23602, VAMonthly rental rates range from $750 - $1020We have one - two beds units available for rent Apartment features include:-- Storage- Balcony, Deck, Patio- Dishwasher- Fitness facilities- Air conditioner- Sheltered parking- Surface Parking- In-Unit Laundry","Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Internet Access,Parking,Patio/Deck,Playground,Pool,Refrigerator,Storage,Tennis",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",750,$750.00 ,Monthly,450,100 Springhouse Way,Newport News,VA,37.0867,-76.4941,RentLingo,1577358450
5668638072,housing/rent/apartment,One BR 1304 4th Ave N,"This unit is located at 1304 fourth Ave N, Nashville, 37208, TNMonthly rental rates range from $2053We have 1 beds units available for rent","Dishwasher,Parking,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,,2053,"$2,053.00 ",Monthly,759,1304 4th Avenue N,Nashville,TN,36.137,-86.783,RentLingo,1577360200
5664576921,housing/rent/apartment,One BR 730 Williamson St,"This unit is located at 730 Williamson St, Madison, 53703, WIMonthly rental rates range from $1600We have 1 beds units available for rent Apartment available amenities:-- Controlled Access- Internet Included- Handicapped access- Balcony, Deck, Patio- Dishwasher- A-c- Fitness facilities- Storage","Cable or Satellite,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator,Storage",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1600,"$1,600.00 ",Monthly,679,730 Williamson St,Madison,WI,43.0724,-89.4003,RentLingo,1577015514
5668624375,housing/rent/apartment,Three BR 4413 Shadberry Drive,"This unit is located at 4413 Shadberry Drive, Tampa, 33624, FLMonthly rental rates range from $1499We have 3 beds units available for rent Apartment features include:-- Garage - Attached- Central A / C- tile floors- electric range- carpeting- Overhead fans- Refrigerator",Refrigerator,2.0,3.0,USD,No,Thumbnail,"Cats,Dogs",1499,"$1,499.00 ",Monthly,1176,4413 Shadberry Dr,Tampa,FL,28.0076,-82.4792,RentLingo,1577359235
5668637916,housing/rent/apartment,Two BR 1204-1220 Churchill Rd,"This unit is located at 1204-1220 Churchill Rd, Mahomet, 61853, ILMonthly rental rates range from $1249 - $1599We have two - three beds units available for rent",,2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1249,"$1,249.00 ",Monthly,1152,1204-1220 Churchill Road,Mahomet,IL,40.1991,-88.393,RentLingo,1577360189
5668621169,housing/rent/apartment,Studio apartment 1351 Passenger Street,"This unit is located at 1351 Passenger Street, Chattanooga, 37408, TNMonthly rental rates range from $800We have studio units available for rent Apartment features include:-- Surface Parking- Fitness facilities- Balcony, Deck, Patio- Controlled Access- On-Site Laundry- Heat Included- Internet Included- A-c","Cable or Satellite,Clubhouse,Elevator,Gated,Internet Access,Parking,Patio/Deck,Pool,Refrigerator",1.0,0.0,USD,No,Thumbnail,"Cats,Dogs",800,$800.00 ,Monthly,344,1351 Passenger St,Chattanooga,TN,35.0462,-85.2352,RentLingo,1577359042
5509008721,housing/rent/apartment,"Lovely Morrisville, Two BR, Two BA","Avellan Springs is redefining the standard in luxurious living by offering the stylish amenities expected of a downtown community, yet located in a beautiful, convenient area in the heart of RTP. Custom interior finishes will include imported granite surfaces with under mount sinks, dark espresso cabinets and wine racks, rich plank flooring, plantation blinds, the newest trending paint schemes, and superior carpet grades. Avellan Springs is a community designed to be resident centric, offering five-star concierge services and amenities that characterize a luxurious development. This stylish community will offer amenities that allow residents to mingle & connect such as an outdoor TELEVISION lounge, fire pit with grilling stations, Wifi lounge with gourmet coffee bar, and a leash-free bark park. Our pet friendly, smoke-free community will set the standard as the sophisticated choice in today s apartment living. 2 pets max per apartment, dog/cat combinations permitted.",TV,2.0,2.0,USD,No,Thumbnail,,1319,"$1,319.00 ",Monthly,1094,,Morrisville,NC,35.823,-78.6438,RentDigs.com,1568767106
5668618445,housing/rent/apartment,Two BR 2053 Willowbrook Drive,"This unit is located at 2053 Willowbrook Drive, West Lafayette, 47906, INMonthly rental rates range from $1218 - $1696We have two - four beds units available for rent Apartment features include:-- Internet Included- Air conditioner- On Bus Line- Dishwasher- Furnished- In-Unit Laundry- Fitness facilities- Balcony, Deck, Patio","Basketball,Cable or Satellite,Clubhouse,Dishwasher,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1218,"$1,218.00 ",Monthly,1013,2053 Willowbrook Dr,West Lafayette,IN,40.4481,-86.9394,RentLingo,1577358857
5508783221,housing/rent/apartment,Convenient location One BR One BA for rent. Parking Available!,"FALL MOVE-IN SPECIAL! MOVE-IN, 2018 AND RECEIVE 1/2 mnth'S RENT FREE! Find your new Village! Experience the unparalleled luxurious, convenience and value of Village. Summit Village's park-like setting offers residents a home base oasis to live, work and play in Greensboro. And with upgraded units, which include all new energy efficient stainless appliances, granite counters, tile backsplash, high-end faucets, light fixtures and more, you will not find a better value in Greensboro! Summit Village is located conveniently on the north side of Greensboro only minutes from downtown. Summit Village is within walkable distance to upscale Elm Village Harris and next door to Harris Teeter, Starbucks, Chick-Fil-A, Panera and many more shopping and dining options. Summit Village offers residents studio, 1 and 2 beds floorplan options in addition to a sparkling pool, tennis courts and more. Come enjoy the peaceful neighborhood setting and make Summit Village your new home. Pets - Max 2 allowed, One time $300.","AC,Cable or Satellite,Parking,Pool,Tennis",1.0,1.0,USD,No,Thumbnail,,635,$635.00 ,Monthly,618,,Greensboro,NC,36.1106,-79.7406,RentDigs.com,1568752209
5668629691,housing/rent/apartment,One BR 1508 S Lamar Blvd,"This unit is located at 1508 S Lamar Blvd, Austin, 78704, TXMonthly rental rates range from $1863We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,,1863,"$1,863.00 ",Monthly,637,1508 S Lamar Boulevard,Austin,TX,30.3054,-97.7497,RentLingo,1577359637
5668622398,housing/rent/apartment,One BR 2475-2479 Madison Court,"This unit is located at 2475-2479 Madison Court, Cincinnati, 45208, OHMonthly rental rates range from $925 - $1100We have one - two beds units available for rent Apartment features include:-- On-Site Laundry- Water Included- Sheltered parking- A-c- Refrigerator- Garbage Disposal- Heat Included- Dishwasher","Dishwasher,Garbage Disposal,Parking,Refrigerator",1.0,1.0,USD,No,Thumbnail,Cats,925,$925.00 ,Monthly,700,2475-2479 Madison CT,Cincinnati,OH,39.1679,-84.4933,RentLingo,1577359119
5664578707,housing/rent/apartment,One BR 5174 N. Lovers Lane Rd.,"This unit is located at 5174 N. Lovers Lane Rd., Milwaukee, 53225, WIMonthly rental rates range from $800 - $1040We have one - three beds units available for rent Apartment available amenities:-- A-c- Balcony, Deck, Patio- Water Included- Heat Included- Public Transportation- On-Site Laundry- Refrigerator- Storage","Cable or Satellite,Parking,Patio/Deck,Refrigerator,Storage",1.0,1.0,USD,No,Thumbnail,Cats,800,$800.00 ,Monthly,608,5174 N Lovers Ln Road,Milwaukee,WI,43.0531,-87.9659,RentLingo,1577015675
5668634473,housing/rent/apartment,Two BR 863 E 200 S,"This unit is located at 863 E 200 S, Salt Lake City, 84102, UTMonthly rental rates range from $1450We have 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1450,"$1,450.00 ",Monthly,800,863 E 200 S,Salt Lake City,UT,40.7061,-111.9048,RentLingo,1577359987
5668610693,housing/rent/apartment,Three BR 22042 Soft Pines Court,"This unit is located at 22042 Soft Pines Court, Porter, 77365, TXMonthly rental rates range from $1349We have 3 beds units available for rent Apartment features include:-- Dishwasher- Balcony, Deck, Patio- Overhead fans- Central A / C- Garbage Disposal- Refrigerator- Microwave- Hardwood flooring","Dishwasher,Garbage Disposal,Patio/Deck,Refrigerator",2.0,3.0,USD,No,Thumbnail,"Cats,Dogs",1349,"$1,349.00 ",Monthly,1214,22042 Soft Pines CT,Porter,TX,30.1049,-95.2583,RentLingo,1577358347
5508855103,housing/rent/apartment,Two BR - must see to believe. Washer/Dryer Hookups!,"Square footage: 950 square feet, unit number: 4032. Apartments located in Weymouth, Anne's Gate. A professionally managed residential community featuring studios, one, two, and three beds apartments. Spacious layouts and amenities welcome you home, along with exceptional service and an ideal location within quick distance to shopping, dining and entertainment options. Apply on-line our office today. Please note that washer / dryer hookups, dishwasher, microwave, patio/balcony, and included utilities are in select units only. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Sewer, Trash, Water. Parking Information: Other, unassigned. Free Parking - Off parking on street is available to all extra cost. Parking is included in the rent | Not reserved parking | Open lots. Storage Info: None.","Dishwasher,Parking,Patio/Deck,Storage,Washer Dryer",1.0,2.0,USD,No,Thumbnail,,1895,"$1,895.00 ",Monthly,950,,Weymouth,MA,42.2081,-70.9524,RentDigs.com,1568757401
5668643292,housing/rent/apartment,Six BR 9908 Bentcross Drive,"This unit is located at 9908 Bentcross Drive, Potomac, 20854, MDMonthly rental rates range from $11000We have 6 beds units available for rent",,8.5,6.0,USD,No,Thumbnail,,11000,"$11,000.00 ",Monthly,11318,9908 Bentcross Dr,Potomac,MD,39.0287,-77.2409,RentLingo,1577360560
5664573731,housing/rent/apartment,One BR 715 Park Avenue,"This unit is located at 715 Park Avenue, Baltimore, 21201, MDMonthly rental rates range from $1750We have 1 beds units available for rent Apartment available amenities:-- Surface Parking- On-Site Laundry- Dishwasher- A/c- Heat Included- Balcony, Deck, Patio- Furnished- Internet Included","Dishwasher,Fireplace,Garbage Disposal,Internet Access,Parking,Patio/Deck,Refrigerator",1.0,1.0,USD,No,Thumbnail,Cats,1750,"$1,750.00 ",Monthly,900,715 Park Ave,Baltimore,MD,39.3191,-76.6126,RentLingo,1577015234
5509160905,housing/rent/apartment,Two BR Apartment - When it comes to work-life balance.,"The life part should be as luxurious as possible. We re talking rooftop decks with tan views, sustainable design and ok for pets spaces. Hammocks and electric cars. A fitness facilities and plenty of bike storage. And even a children s playroom and outdoor play area for the mini-yous. If that sounds like the life you want to live, you Apartments. At Madox, you ll find upscale boutique heart of everything: Downtown Jersey City, Grove PATH station, side Financial Center, Exchange, shopping, restaurants and fun, with New York City just a quick transit ride away. You only get 1 life come home to Madox Apartments in downtown Jersey City, NJ, and live it up. Availability 24 Hours, Club house, Fitness facilities, Garage, On-Site Maintenance, Management office onsite, Media Room, Children s Play Room, Rooftop Terrace, Theater Room, Valet Parking, BBQ, Firepit, and Picnic Area, Outdoor Ct. yard, Court yard, Balcony Juliet, Terrace-Private, Terrace-Small, -Field, -Jersey City, Partial, -, -NYC, -Statue of Liberty.","Clubhouse,Gym,Parking,Patio/Deck,Playground,Storage",2.0,2.0,USD,No,Yes,"Cats,Dogs",4124,"$4,124.00 ",Monthly,1073,,Jersey City,NJ,40.722,-74.0644,RentDigs.com,1568777174
5668622082,housing/rent/apartment,Four BR 8751 Barco Ln,"This unit is located at 8751 Barco Ln, Jacksonville, 32244, FLMonthly rental rates range from $1449We have 4 beds units available for rent Apartment features include:-- Overhead fans- Garbage Disposal- Central A / C- Hardwood flooring- Dishwasher- Refrigerator- Balcony, Deck, Patio- Microwave","Dishwasher,Garbage Disposal,Patio/Deck,Refrigerator",2.0,4.0,USD,No,Thumbnail,"Cats,Dogs",1449,"$1,449.00 ",Monthly,1648,8751 Barco Lane,Jacksonville,FL,30.2989,-81.6324,RentLingo,1577359102
5508932448,housing/rent/apartment,Discover a new kind of. Single Car Garage!,"in Rockville, MD. This boutique, ok for pets community features 48 inspired apartment homes ranging from 1 to 3 beds with open floor plans and thoughtful features designed with well-being in mind. Available amenities a state-of-the-art fitness facilities, a beautiful court yard patio with gas grills, and a club room with a completely equipped kitchen. in addition to unlimited access to the pool, theater room and guest suite located just next sister property, The. Central to The Stories concept are our core principles of The Stories. Connection, Access, and Simplicity. and strives to understand each resident's story and vision for his or her next chapter. It's an intimate community where you live life on your terms. with access to everything you want and personalized services for everything you need. It's where a healthy lifestyle and a strong community combine to create a whole new world of possibility. Availability is limited -visit us for a tour of The Stories. Price range: $1,814.00 - $1,872.00.","Gym,Parking,Patio/Deck,Pool",1.0,1.0,USD,No,Thumbnail,,1814,"$1,814.00 ",Monthly,656,,Rockville,MD,39.0521,-77.119,RentDigs.com,1568762236
5668633733,housing/rent/apartment,Two BR 1500/1502 35th Ave SE,"This unit is located at 1500/1502 35th Ave SE, Minot, 58701, NDMonthly rental rates range from $675We have 2 beds units available for rent",,1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",675,$675.00 ,Monthly,645,1500/1502 35th Avenue SE,Minot,ND,48.2469,-101.3017,RentLingo,1577359928
5667220271,housing/rent/apartment,908 8th SW St,three Beds Apartment For more properties like this visit GoSection8.com.,"Dishwasher,Garbage Disposal,Refrigerator",1.5,3.0,USD,No,Thumbnail,,975,$975.00 ,Monthly,1092,908 8th SW St,Altoona,IA,41.6475,-93.4713,GoSection8,1577226702
5508907388,housing/rent/apartment,Hamilton - Apartment - $830/mo - must see to believe.,"Square footage: 809 square feet, unit number: 12-1226. Shadow Creek is quaint finest. Enjoy luxurious living in an welcoming, master-planned community that is state of the art and developed for work, play and every day living. Unwind in a stunning maintenance free apartment home with finishes of a custom house, including, built-in desks, plush carpeting, tile floors, gourmet kitchens with islands, nine feet & high ceilings and very large walk-in closets. Shadow Creek offers a choice of 1 and 2 beds apartment homes with loft options. Our community is a classic private sanctuary built with your specifically in mind. Visit this charismatic destination because Shadow Creek is Just the you want to be! Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Trash: $7/month. Pet restrictions: Aggressive breeds. Parking Info: Open lot: included in lease.","Parking,Patio/Deck,Storage",1.0,1.0,USD,No,Thumbnail,,830,$830.00 ,Monthly,809,,Hamilton,OH,39.4051,-84.5097,RentDigs.com,1568760854
5654423116,housing/rent/apartment,620 Highland Avenue Malden MA 02148 Unit: 2s .,"620 Highland Avenue Malden MA 02148-plex: 2s $2550 Mo. Newly renovated 4+ bedroom apartment near Malden Center. Features in unit laundry, wood floors and a renovated eat-in kitchen with dishwasher, disposal and microwave. (Reference 174127. List ID: 137513806 Listedbuy. com","Dishwasher,Washer Dryer",2.0,4.0,USD,No,Thumbnail,,2550,"$2,550.00 ",Monthly,1200,,Malden,MA,42.4299,-71.0581,ListedBuy,1576359327
